filename	pred_text
20180530-0900-PLENARY-26-en_20180530-20:01:52_0.ogg	madam president an first of all i would like to thank all the members who have participate in this import on debate
20170613-0900-PLENARY-4-en_20170613-10:11:09_17.ogg	i look forward to continue to work with you on theirefor sharing proposal and bringing it to a successful conclution with your support
20150518-0900-PLENARY-15-en_20150518-18:48:27_2.ogg	we all agree in the last session in strasbur that development is important but we need to remember it now when we are talking about the financial contributions
20150518-0900-PLENARY-15-en_20150518-18:48:27_8.ogg	we need to invest intre neighbours of development and yes most of all we need to invest in good governance
20150518-0900-PLENARY-15-en_20150518-18:48:27_11.ogg	he are ready to give thousand of ou to trafficurs because there is not good governance
20150518-0900-PLENARY-15-en_20150518-18:48:27_10.ogg	many migrants are not even extremely poor but they are all extremely desperate
20150518-0900-PLENARY-15-en_20150518-18:48:27_9.ogg	if we get back for example to the issue of migration we will see that this is tha ke question the question of governance
20150518-0900-PLENARY-15-en_20150518-18:48:27_1.ogg	overty war but also the lack of freedom and bad governance is what makes desperate people to undertake dangerous journeyes in tresearch for a better life in europe and development cooperation is part is an important part of the answer to this challenge
20150518-0900-PLENARY-15-en_20150518-18:48:27_7.ogg	in all this efforts ahead of the third international conference in adzebeba we need to be aware of the fact that financi along will not be sufficient policies are of fundamental importance in achieving sustainable development goals we need policies that will ensure that financial resources are used effectively and in areas that will bring to further mobilisation of resources unsustainable development
20150518-0900-PLENARY-15-en_20150518-18:48:27_5.ogg	furthermore we need a completely new approach to financing development
20160413-0900-PLENARY-17-en_20160413-15:06:22_13.ogg	tit the first regulative act which will provide police in all member states with their common rules
20160413-0900-PLENARY-17-en_20160413-16:26:52_1.ogg	i suppose andi am sure that itis not the end of discussion is not the beginning of discussion because it is really very complicated package ad i do not think that all of how members are reade full package
20160413-0900-PLENARY-17-en_20160413-16:26:52_10.ogg	we have to be ready for that
20160413-0900-PLENARY-17-en_20160413-16:26:52_11.ogg	it does not mean that we have to be technologially ahead of technology we have to be very firman our principle ground it is the fundamental rights of people to bep p eole first at technology for people
20160413-0900-PLENARY-17-en_20160413-16:26:52_8.ogg	not technology is ahead of us
20170214-0900-PLENARY-20-en_20170214-23:13:56_1.ogg	was one of the regions that brought us to the financial crisis
20090204-0900-PLENARY-15-en_20090204-18:30:04_3.ogg	could  we do more and could you perhaps be more specific what has been done so far and what are your aims
20110117-0900-PLENARY-15-en_20110117-22:45:45_0.ogg	mr president i also want to raise the issue of respect of religious freedom for all without discrimination because this is a basis
20171212-0900-PLENARY-7-en_20171212-11:43:32_9.ogg	efs also contributes to the cop twenty one objectives to keeph sustainable development and environment objectives in mind efsi also increases the local presdence level through the reinforcing of the european investment advisory help
20170704-0900-PLENARY-4-en_20170704-10:49:44_8.ogg	we all know that some member states will do their best to weaken this legislation
20170704-0900-PLENARY-4-en_20170704-11:31:41_10.ogg	we took many measures to improve the situation and i believe we reached certain improvement
20171129-0900-PLENARY-14-en_20171129-18:52:34_5.ogg	with climate change bringing more extremewether events we need to be able to protect human lifes and valuable essets and make our regions our cities and our touns more resilient
20141021-0900-PLENARY-11-en_20141021-17:48:50_3.ogg	as for energy three years agoe eu headzo government decided to set the current year two thousand and and fourteen as a clear dedline for the completion of internal energy market
20141021-0900-PLENARY-11-en_20141021-17:48:50_5.ogg	well orders on track the commission action plans have been published and updated
20171002-0900-PLENARY-14-en_20171002-19:45:50_2.ogg	parliament also sais clearly that it urges the member states which are absenthr not to impose any obligation on encryption providers that would result in the weakening or composing of the security of their networks or devices such as the creat creation of facilitation of backdoors
20120201-0900-PLENARY-12-en_20120201-20:10:03_1.ogg	for the eu the immediate challenge is to help ensure a fair and inclusive electoral process and be prepared for a rainge of senarios
20120201-0900-PLENARY-12-en_20120201-20:10:03_2.ogg	but we should not lose sihte of the big picture
20090323-0900-PLENARY-8-en_20090323-17:13:31_1.ogg	the irish system works within a legal and regulatory policy directive framework dictated by the eu
20090323-0900-PLENARY-8-en_20090323-17:13:31_4.ogg	ireland is no worse or no better than any other place but i object to hostile comments about ireland eminating from london new york and the german media
20090323-0900-PLENARY-8-en_20090323-17:13:31_5.ogg	all these places have experienced regulatry and banking challenges and problems equal to and in many cases far worse than what we have faced in ireland
20090323-0900-PLENARY-8-en_20090323-17:13:31_6.ogg	the constant snyping from some of our eu neighbours has been based on pregidous rother an objective fact and thous little for eu solidarity at a time when europe is going through enormous financial and economic challenges
20140114-0900-PLENARY-12-en_20140114-19:05:37_0.ogg	thak you very much for the question
20120611-0900-PLENARY-16-en_20120611-20:08:06_2.ogg	raising funds for research and care addressing discrimination at work and advocating for policy change with decision makers all depend on previous awareness and understanding of multipl carocess
20131209-0900-PLENARY-15-en_20131209-19:07:30_10.ogg	our choice tomorrow is to go for a strong mandate with a bund and go for negotiations or go for negotiations using as a starting point or mandate and end up with something meaningless
20131209-0900-PLENARY-15-en_20131209-19:07:30_5.ogg	in exchange we got the protection of the vulnerable marincosystems
20131209-0900-PLENARY-15-en_20131209-19:07:30_7.ogg	still one month after we av voited our compromise the council did not put it on the agenda did not even presen it i used this time to talk with the member states and the presidenci
20131209-0900-PLENARY-15-en_20131209-19:07:30_9.ogg	if this compromise s further what i down it will become meaningless
20180228-0900-PLENARY-15-en_20180228-17:14:28_3.ogg	if you want to change the rules in parliament of the balance of the countries you have change it first in the council and then we will see finally i would say i fully understand the position of the council in the speets and caundidart issue but they also have to understand ors because we have to approve
20180228-0900-PLENARY-15-en_20180228-17:14:28_4.ogg	the candi rate we have to approve its programm andwe have to approve the college
20180418-0900-PLENARY-21-en_20180418-21:09:22_25.ogg	finally you have been in the ust last week i hope you had interesting meetings
20180418-0900-PLENARY-21-en_20180418-21:09:22_23.ogg	would you have abates to give us today on the shopping and didrest case
20180418-0900-PLENARY-21-en_20180418-21:09:22_9.ogg	in this report we strongly support the independence of the commission and national competition authorities
20180418-0900-PLENARY-21-en_20180418-21:09:22_3.ogg	te time wash with thecommissioner a munia in
20180418-0900-PLENARY-21-en_20180418-21:09:22_5.ogg	as you know this is a non binding report but it sends a strong political message to the commission
20180418-0900-PLENARY-21-en_20180418-21:09:22_4.ogg	wo thirandteen this may be the last competition report of this term next year we have european elections again
20090324-0900-PLENARY-9-en_20090324-16:57:37_22.ogg	yet the importance of our partnership with the eib and with the european union in meeting our commitments both to our shafholders and to our countries of operations is clearer than ever
20090324-0900-PLENARY-9-en_20090324-16:57:37_13.ogg	second under the agus of the european union ew structures of cooperation between ebid andth eib offer great new opportunities for us to work together
20090324-0900-PLENARY-9-en_20090324-16:57:37_15.ogg	these initiatives facilitated by ec funds bring us together to work concretely on specific projects and programmes combining the strength of each institution and as such offerin eccellent crucibl in which to forge the development of our joint work
20090324-0900-PLENARY-9-en_20090324-16:57:37_11.ogg	wetis wide range of stakeholders we are working together to implement the plan and are developing the coordination and coorperation mechanisms to do so and we see as we saw last august when faced with the conflict driven banking crisis in jorda
20090324-0900-PLENARY-9-en_20090324-16:57:37_17.ogg	third i take the european parliament's views as welcome input to the early stages of the ebod fourth capital resources review which we will conclude at our annual meeting in zagrop and made
20090324-0900-PLENARY-9-en_20090324-16:57:37_4.ogg	faced with the dramatic decline in private flows of credit we came together last month with the world bank group to launch the joint irfi action plan and t support of banking systems and lending to the real economy in central and eastern europe
20090324-0900-PLENARY-9-en_20090324-16:57:37_19.ogg	an increase of more than
20090324-0900-PLENARY-9-en_20090324-16:57:37_2.ogg	first the context of the financial and economic crisis renders any encouragement of greater cooperation between ebird and eib more relevant than ever
20090324-0900-PLENARY-9-en_20090324-16:57:37_20.ogg	t at the same time we have to acknowledge that our risk exposure is also increasing
20090324-0900-PLENARY-9-en_20090324-16:57:37_18.ogg	wthousand and ten the ebid has taken a pro active stands in response to the crisis supporting our cliants ind countries of operations we are expanding our instruments and aim to invest seven billion in two thousand and nine
20090324-0900-PLENARY-9-en_20090324-16:57:37_3.ogg	yet the crisis also means that cooperation between public international financial institutions is no longer just a policy driven aspiration but o vital necessity
20090324-0900-PLENARY-9-en_20090324-16:57:37_21.ogg	the ful implications of the current situation on our port for you  on the development of our business cannot yet be clearly seen
20090324-0900-PLENARY-9-en_20090324-16:57:37_16.ogg	i believe it is in this context that we may find devisions of labour applications of joint expertise and the necessary mechanisms of cooperation including common standards which you have called for
20090324-0900-PLENARY-9-en_20090324-16:57:37_12.ogg	t this kind of hi cooperation born of need is the kind that works best
20090324-0900-PLENARY-9-en_20090324-16:57:37_14.ogg	i refir in particular to the western balkan's investment framework now being launched as well as to the eastern partnership announced by the european council in recent days which will build on the goo cooperation we have alredy established through our memarandum of understanding and the neighbourhood investment facility
