filename	pred_text
20131007-0900-PLENARY-19-en_20131007-21:26:04_7.ogg	this could be done by looking more specifically into the suggested fall back clause in article twenty one in cases brought by the employ against the employer defining as relevant the place of business from which the employer receives or received day to day instructions
20131007-0900-PLENARY-19-en_20131007-21:26:04_3.ogg	wtousand and twelve for instance the new brussels one regulation forcees the right for employes to suv several employers together and the right for employes to have access to court in europe even if the employer is domiciled outside europe the commission will
20110705-0900-PLENARY-5-en_20110705-12:06:20_2.ogg	i ask you therefore to enforce the standing order and refer these reports back to e committee so they do not take up our time when they should be sorted out in committee
20110705-0900-PLENARY-5-en_20110705-12:06:20_0.ogg	mr president i understood that it was a decision of the conference of presidents that any report that had more than fifty amendments had to be refered back to the committee to be resolved
20110705-0900-PLENARY-5-en_20110705-12:06:20_1.ogg	we have four reports in front of us today the langan lepase ikhaut and peoper reports all of which have more than fifty amendments
20110705-0900-PLENARY-5-en_20110705-12:13:39_0.ogg	mr president i wouldly would like to thank all the political groups and particular the leaders of the political groups for a very smooth arrangement that allowed us to fill these two vealcant place
20170313-0900-PLENARY-14-en_20170313-21:48:27_5.ogg	the directive requires that farmers take all responsible steps to ensure that animals under their care are not caused unnecessary pain suffering or injury
20170313-0900-PLENARY-14-en_20170313-21:48:27_3.ogg	the report also invites the commission to use scientific evidence as the basis for proposing new measures for housing requirements for breading does and for rabbits rard for meat production i would like to remind unourable members that all farmed animal species including rabbits are protected by the rules of directive ninety eight
20170313-0900-PLENARY-14-en_20170313-21:48:27_13.ogg	this priority is particularly relevant because we continue to see a widespread lack of compliance regarding animal welfare rules across many member states
20170313-0900-PLENARY-14-en_20170313-21:48:27_7.ogg	this opinion provides member states and farmers with data on aspects of farming systems which may put the welfare of the rabbits at risk
20170313-0900-PLENARY-14-en_20170313-21:48:27_11.ogg	as honourorable members will know member states are primarily responsible for the implementation of the eu legislation
20170313-0900-PLENARY-14-en_20170313-21:48:27_9.ogg	rabbit production in the eu is essentially concentrated in a few member states mainlyi italy spain and france
20170313-0900-PLENARY-14-en_20170313-21:48:27_8.ogg	the rules of the directive should be seen in conjunction with this opinion
