filename	pred_text
20131022-0900-PLENARY-3-en_20131022-08:32:08_10.ogg	then we est  parliament could take our responsibility and quickly vote through these measures because they need to take effect actually lready first of generay
20131022-0900-PLENARY-3-en_20131022-08:32:08_7.ogg	therefore we would like to protest against changing the legal base
20131022-0900-PLENARY-3-en_20131022-08:32:08_9.ogg	we need to take a quick decision if we want to follow the normal procedure i would urge the council to withdraw their legal bases accept the commission legal base
20141112-0900-PLENARY-3-en_20141112-15:40:19_1.ogg	it seemed that this was the end of the cold war and the victory of democracy the free and united world
20170703-0900-PLENARY-18-en_20170703-19:41:40_6.ogg	the cost of achiv tb and age cb medicines for treatment and for prevention varies from one country to another
20170703-0900-PLENARY-18-en_20170703-19:41:40_0.ogg	dear leagues after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution
20170703-0900-PLENARY-18-en_20170703-19:41:40_4.ogg	around four hundred people dy each day in the european region from causes related to viral hapiotites despite the availability of prevention and treatment
20170703-0900-PLENARY-18-en_20170703-19:41:40_2.ogg	the titl of the resolution acvtbnge svpodemics in europe on the rise is suggested because tiberk closes as existed for milenia and remains a major global health problem which feeds on poverty
20170703-0900-PLENARY-18-en_20170703-19:41:40_10.ogg	in addition victims and vulnerable populations must be at the centre of all efforts based on close cooperation and coordination among all relevant actors
20170703-0900-PLENARY-18-en_20170703-19:41:40_11.ogg	in order to improve achivtb and agcw prevention detection and treatment adherance the european commission and the member states need to develop specific programmes and financial support to strengthen work with communities and vulneurable people especially in developing countries without action and funding we cannot fight against these epidemics
20170703-0900-PLENARY-18-en_20170703-19:41:40_3.ogg	in two thousand and fifteen there were almost thirty zer newly dagnorstativiinfections reported within the eu e region
20170703-0900-PLENARY-18-en_20170703-19:41:40_9.ogg	i want to draw your attention to the fact that  fighting against achivtb and agecv epodemics in the responsibility of all the actors involved the commission  the member state the non governmental organisations social organisations and society in general
20170703-0900-PLENARY-18-en_20170703-19:41:40_7.ogg	as such all three infections require long term and sustained programmes often targeting overlapping population groups
20170703-0900-PLENARY-18-en_20170703-19:41:40_1.ogg	it means as much to them as it means to me
20170703-0900-PLENARY-18-en_20170703-20:10:08_1.ogg	fighting against an addressing the burden of dhis diseaseas require long term programmes and sustain efforts action plans raise awareness and prevention
20170703-0900-PLENARY-18-en_20170703-20:10:08_2.ogg	the economic burden of these desasases putting pressure on the member states and a cost significantly increased with the progression of the disease
20150624-0900-PLENARY-17-en_20150624-20:12:58_1.ogg	the debate today and the release of the five presidenc' report on nonday have clearly shown that the report is aleady outdated with regard to events going out outside this house
