filename	pred_text
20180530-0900-PLENARY-26-en_20180530-20:01:52_0.ogg	president an first of all i would like to thank all the members who have participated in this important debate e es
20170613-0900-PLENARY-4-en_20170613-10:11:09_17.ogg	i look forward to continuing to work with you on therfor sharing proposal and bringing it to a successful conclusion with your support
20150518-0900-PLENARY-15-en_20150518-18:48:27_2.ogg	we all agree in the last session in strasborg that development is important but we need to remember it now when we are talking about the financial contributions
20150518-0900-PLENARY-15-en_20150518-18:48:27_8.ogg	we need to invest intre neighbours of development and yes most of all we need to invest in good governance
20150518-0900-PLENARY-15-en_20150518-18:48:27_11.ogg	hey are ready to give thousands of eus to traffickers because there is not good governance
20150518-0900-PLENARY-15-en_20150518-18:48:27_10.ogg	many migrants are not even extremely por but they are all extremely desparate
20150518-0900-PLENARY-15-en_20150518-18:48:27_9.ogg	if we get back for example to the issue of migration we will see that this is he key question the question of governance
20150518-0900-PLENARY-15-en_20150518-18:48:27_1.ogg	poverty war but also the lack of freedom and bad governance is what makes desparaite people to undertake dangerous journies in the search for a better life in europe and development cooperation is tis an important part of the answer to this challenge
20150518-0900-PLENARY-15-en_20150518-18:48:27_7.ogg	in all these efforts ahead of the third international conference in adir sabeba we need to be aware of the fact that finance allone will not be sufficient policies are of fundamental importance in achieving sustainable development goals we need policies that will ensure that financial resources are used effectively and in areas that will bring to further mobilisation of resources and sustainable development
20150518-0900-PLENARY-15-en_20150518-18:48:27_5.ogg	furthermore we need a completely new approach to financing development
20160413-0900-PLENARY-17-en_20160413-15:06:22_13.ogg	tit is ha first regulative act which will provide police in all member states with the common rules
20160413-0900-PLENARY-17-en_20160413-16:26:52_1.ogg	i suppose and i am sure that it is not the end of the discussion isis not the beginning of a discussion because it is really a very complicated package and i do not think that all of hour members have read the full package
20160413-0900-PLENARY-17-en_20160413-16:26:52_10.ogg	we have to be ready for that
20160413-0900-PLENARY-17-en_20160413-16:26:52_11.ogg	it does not mean that we have to be technologically ahead of technology we have to be very firm on our principle ground it is the fundamental rights of people to be pple peple people first at technology for people
20160413-0900-PLENARY-17-en_20160413-16:26:52_8.ogg	mano technology is ahead of us
20170214-0900-PLENARY-20-en_20170214-23:13:56_1.ogg	was one of the reasions that brought us to the financial crisis
20090204-0900-PLENARY-15-en_20090204-18:30:04_3.ogg	could not we do more and could you perhaps be more specific what has been done so far and what are your aims
20110117-0900-PLENARY-15-en_20110117-22:45:45_0.ogg	mr president i also want to raise the issue of respect of religious freedom for all without discrimination because this is a basic
20171212-0900-PLENARY-7-en_20171212-11:43:32_9.ogg	fs also contributes to the c twenty one objectives to kep sustainable development and environment objectives in mind efs also increases the local presence level through the reinforcing of the european investment advisory hap
20170704-0900-PLENARY-4-en_20170704-10:49:44_8.ogg	we all know that some member states will do their best to weaken this legislation
20170704-0900-PLENARY-4-en_20170704-11:31:41_10.ogg	we took many measures to improve the situation and i believe we reached a certain improvement
20171129-0900-PLENARY-14-en_20171129-18:52:34_5.ogg	with climate change bringing more extreme wether evens we need to be able to protect human lives and valuable assets and make our regions our cities and our touns more resilient
