filename	pred_text
20131007-0900-PLENARY-19-en_20131007-21:26:04_7.ogg	this could be done by looking more specifically into the suggested fall back clause in article twenty one in cases brought by the employee against the employer defining as relevant the place of business from which the employee receives or received day to day instructions
20131007-0900-PLENARY-19-en_20131007-21:26:04_3.ogg	t thusand and twelve for instance the new brussels n regulation forsees the right for employes to sou several employers together and the right for employes to have access to court in europe even if the employer is domiciled outside europe the commission will
20110705-0900-PLENARY-5-en_20110705-12:06:20_2.ogg	i ask you therefore to enforce the standing order and refer these reports back to the committee so athey do not take up our time when they should be sorted out in committen
20110705-0900-PLENARY-5-en_20110705-12:06:20_0.ogg	mr president i understood that it was a decision of the conference of presidents that any report that had more than fifty amendments had to be refered back to the committee to be resolved
20110705-0900-PLENARY-5-en_20110705-12:06:20_1.ogg	we have four reports in front of us today the langon lapase ichout and peopear reports all of which have more than fifty amendments
20110705-0900-PLENARY-5-en_20110705-12:13:39_0.ogg	mr president i only would like to thank all the political groups and particularlythe leaders of te political groups for a very smooth arrangement that allowed us to fill these two vacant place
20170313-0900-PLENARY-14-en_20170313-21:48:27_5.ogg	the directive requires that farmers take all responsible steps to ensure that animals under their care are not caused unnecessary pain suffering or injury
20170313-0900-PLENARY-14-en_20170313-21:48:27_3.ogg	the report also invites the commission to use sciantific evidence as the basis for proposing new measures for housing requirements for breeding dos and for rabits rard for meet production i would like to remind honourable members that all farmed animal species including rabbits are protected by the rules of directive ninety eight
20170313-0900-PLENARY-14-en_20170313-21:48:27_13.ogg	this priority is particularly relevant because we continue to see a widespread lack of compliance regarding animal welfare rules across many member states
20170313-0900-PLENARY-14-en_20170313-21:48:27_7.ogg	this opinion provides member states and farmers with data on aspects of farming systems which may put the welfare of the rabbits at risk
20170313-0900-PLENARY-14-en_20170313-21:48:27_11.ogg	as honouorable members will know member states are primarily responsible for the implementation of the eu legislation
20170313-0900-PLENARY-14-en_20170313-21:48:27_9.ogg	rabit production in the eu is essentially concentrated in a few member states mainly it is italy spaign and france
20170313-0900-PLENARY-14-en_20170313-21:48:27_8.ogg	the rules of the directive should be seen in conjunction with this opinion
20170313-0900-PLENARY-14-en_20170313-21:48:27_6.ogg	in addition in two thousand and five the european food safety authority published an opinion on the impact of the current housing and husbandry systems on the health and welfare of farmed domestic rabits
20170313-0900-PLENARY-14-en_20170313-21:48:27_10.ogg	against this backround and in line with the principles of subsidiarity and proportionality the commission takes the view that the involved member states are better placed to address the relevant issues concerning rabit production
20170313-0900-PLENARY-14-en_20170313-21:48:27_4.ogg	fifty eight concerning the protection of animals kept for farming purposes
20170313-0900-PLENARY-14-en_20170313-21:48:27_14.ogg	in consideration of this analysis and given its limited resources the commission does not consider it appropriate to propose an initiative on the welfare of farm rabbits
20170313-0900-PLENARY-14-en_20170313-21:48:27_2.ogg	the report encourages the commission to take a number of non legislative actions such as drawing up a road map to include guidelines on good practices and a commission recommendation relating to rabit health welfare and housing
20170313-0900-PLENARY-14-en_20170313-21:48:27_12.ogg	better enforcement of the eu animal welfare legislation is one of key priorities for animal welfare and the commission has invested substantial resources in pursute of this aim
20130909-0900-PLENARY-17-en_20130909-20:54:22_6.ogg	therefore i strongly support the reports focus on the need to ensure  implementation of existing eu legislation in member states
