filename	pred_text
20131022-0900-PLENARY-3-en_20131022-08:32:08_10.ogg	then we as a parliamet could take our responsibility and quickly vote through these measures because they need to take effect actully alrfirst of january
20131022-0900-PLENARY-3-en_20131022-08:32:08_7.ogg	therefore we would like to protest against changing the legal base
20131022-0900-PLENARY-3-en_20131022-08:32:08_9.ogg	we need to take a quick decision  if we want to follow the normal procedure i would urge the council to withdraw their legal base accept the commission legal base
20141112-0900-PLENARY-3-en_20141112-15:40:19_1.ogg	it seemed that this was the end of the cold war and the victory of democracy the free and united wild
20170703-0900-PLENARY-18-en_20170703-19:41:40_6.ogg	the cost of achiv tb and gv medicines for treatment and for prevention varies from one country to another
20170703-0900-PLENARY-18-en_20170703-19:41:40_0.ogg	eu after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution
20170703-0900-PLENARY-18-en_20170703-19:41:40_4.ogg	around four hundred people diy each day in the european region from causes related to viral hepotitis despite the availability of prevention and treatment
20170703-0900-PLENARY-18-en_20170703-19:41:40_2.ogg	the tihtle of the resolution achivtb and cv epidemics in europe on the rise is suggestive because tuburculosus has existed for milenia and remains a major global health problem which feeds on poverty
20170703-0900-PLENARY-18-en_20170703-19:41:40_10.ogg	in addition victims and vulnerable populations must be at the centore of all efforts based on close cooperation and coordination amongt all relevant actors
20170703-0900-PLENARY-18-en_20170703-19:41:40_11.ogg	in order to improve chiv tb and gtv prevention detection and treatment adherance the european commission and the member states need to develop specific programmes and financial support to strengthen work with communities and vulnerable people especially in developing countries without action and funding we cannot fight against these epidemics
20170703-0900-PLENARY-18-en_20170703-19:41:40_3.ogg	in two thousand and fifteen there were almost thirty zer newly diaglogued achiv infections reported within the eu  region
20170703-0900-PLENARY-18-en_20170703-19:41:40_9.ogg	i want to draw your attention to the fact that fighting against the achvtb and agcv epedemics i the responsibility of all the actors involved the commission the member states the non governmental organisations social organisations and society in general
20170703-0900-PLENARY-18-en_20170703-19:41:40_7.ogg	as such all three infections require long term and sustained programmes often targeting overlaping population groups
20170703-0900-PLENARY-18-en_20170703-19:41:40_1.ogg	no it means as much to them as it means to me
20170703-0900-PLENARY-18-en_20170703-20:10:08_1.ogg	fighting against and addressing the burden of these diseases require long term programmes and sustained efforts action plans raise awareness and prevention
20170703-0900-PLENARY-18-en_20170703-20:10:08_2.ogg	the economic burden of these diseaseas is putting pressure on the member states and the cost significantly increased with the progression of the disease
20150624-0900-PLENARY-17-en_20150624-20:12:58_1.ogg	the debate today and the release of the fie president's report on monday have clearly shown that the report is already outdated with regard to events going oun outside this house
20090310-0900-PLENARY-20-en_20090310-22:15:43_4.ogg	one aspect was left aside the situation of thousands of european children left behind by the parents who go to work in another european country generally called te migration orfans almost  three hundred and fifty zend in my country
20090310-0900-PLENARY-20-en_20090310-22:11:44_1.ogg	as unicef and other organisations underlined several times it affects a huge amount of children in the world and in europe
20090310-0900-PLENARY-20-en_20090310-22:11:44_2.ogg	the situation in which the social and economic risks are made worse by the absence of parents who cannot meet ttheir children's need for care protection and education may bring to increase vulnerability the primary responsibility for the development of the child res with parents
20090310-0900-PLENARY-20-en_20090310-22:11:44_3.ogg	parents in fulfilling their responsibilities are entitled to receive the necessary support from the community and the local authorities whose efforts to meet their obligation unfortunately oftem fail
20171113-0900-PLENARY-15-en_20171113-20:14:20_8.ogg	the eu and bilatoral diplomacy of al countries must achieve tha violence of human rights and atrotiatrocities against christians are finished christians and other churches are often the only actors who take care of persecuted on the spot but they have
20171113-0900-PLENARY-15-en_20171113-20:14:20_11.ogg	these churches must be elegible for eu funding
20171113-0900-PLENARY-15-en_20171113-20:14:20_15.ogg	certain states like my country hangery implement direct aide on the ground for dis persecuted communities
